ID,Upvotes
366953,245.0500063030215
71864,83.0820058779007
141692,43.09598641565597
316833,34.0344855268583
440445,286.842992362702
3514,19.85948799808409
331420,13.879739357356698
406540,101.18879482939457
227379,52.308409252647614
331687,12.451780630234722
32784,7.2765113418886775
470377,46.58246135943884
338103,10.587221424938893
29883,279.98512962956266
218228,42.86961624602394
70945,568.1865724878941
14328,37.007723653890984
259947,104.28276494723079
346378,496.76338682555524
384621,7.845469489489267
425418,27.451907318095664
131224,102.52341300944651
365408,25.96376332586718
218626,6.385249830565524
331722,31.775208609367844
310969,16.691388296787814
307391,150.62212212864915
14072,228.26799820676854
238694,6.850184372375041
213841,8.438921641264026
165258,133.26972814445634
123606,28.457072680837282
214062,35.47126607315297
279450,349.6711970610728
178546,6.672596214348761
358455,30.36992093247729
386308,8.88599984668744
155592,27.951972789511856
200090,26.870194277779344
127308,16.553961027789953
449766,19.327280173956794
223688,472.2204100857291
442443,4.333949614016586
451259,410.0231861340702
87024,3.1951574739671873
207529,182.7822807123702
196568,22.985145869767884
38258,272.5237910179346
387275,4.677704762341002
86152,4.643121983792014
302142,161.38914471860585
401268,364.036904765902
307187,5.610354435825962
252388,19.927098867164776
844,21.505644838349816
105707,31.40341472281297
230309,271.738635406023
362573,40.8817693394439
173751,125.48240521969399
349049,7.43115208900842
310466,17.24444117338687
205786,128.1621771149463
208358,50.81241742919382
440214,45.75612568921417
41343,20.821085544272492
427741,222.01449186117938
355001,66.36053882450383
137708,40.1573479315369
146326,345.335800167367
220889,32.82489975861149
205742,1425.963556819995
28737,19.871826324439457
292474,5.48920052575961
349149,8.235710205537178
46230,4.860570968013861
303160,63.95246898389819
292638,51.342068658417325
210116,7.88523568591521
55900,8.798021115344328
91135,5.48920052575961
452177,268.06430278499397
170628,9.564057617227087
237099,39.229201538439426
166022,14.565955664497576
175687,53.6105102808921
392847,5.607466070519336
454964,5.359462835385208
259259,22.408471657249912
289148,177.85463532939667
311134,30.25928736603014
62551,699.4638851101771
336258,9.284444351456536
468049,32.43700441089774
22189,30.34511041794739
264888,23.84381615241484
451615,228.95809931118092
85004,30.34511041794739
375246,105.60274373179607
60204,28.774937208139466
126097,7.1688950908582
182425,4025.995226562315
449937,82.36045225183675
442637,13505.903096158348
378184,29.317400033162308
357584,325.36138586920316
383054,35.96523514964425
299871,15.764974483773056
152764,19.81957990410234
22064,20.228277574096513
416791,19.5494028753876
440686,116.12381876808747
44537,7.845469489489267
80203,14.478802375002239
81726,20.14184651122074
440068,266.6937070815798
109276,22.084291244425227
120567,6.529620540834263
169520,212.82797680159683
84443,7.313974488188055
139139,48.36095339669348
346145,33.72511088852303
75219,6.771830546249779
244042,78.588756706032
6992,19.066491972400392
337741,4.28635203634357
20091,851.3055212418992
420761,73.71129851926243
101501,4.860570968013861
408598,911.617102177339
306979,4.31039952458115
50260,17.0133307581624
21088,17.497531945845438
462951,4.469850215502896
196903,5.821922984970474
155361,125.39677817886634
