ID,Upvotes
366953,435.7669083608245
71864,61.47565301959975
141692,50.60634991348775
316833,-441.4827265118618
440445,480.81433586515624
3514,-252.51492116616745
331420,-208.2342943294346
406540,762.9866422461928
227379,13.815602881780933
331687,-270.39144252534413
32784,-351.5363787339862
470377,203.78342147495056
338103,-281.3768228280603
29883,2450.7996863299622
218228,-83.3722686127382
70945,9341.966987227608
14328,-116.44489563203985
259947,118.1706699076014
346378,1073.7861520038805
384621,-366.1294469920765
425418,-102.11652179693982
131224,159.45602979492338
365408,-174.1230073712076
218626,-273.8480113799983
331722,-571.7288993010538
310969,-657.7576555592096
307391,686.015015078397
14072,488.7538102183043
238694,-373.4003442344103
213841,-280.1420360750281
165258,493.69675996142854
123606,-205.02988148736773
214062,127.56422163236181
279450,994.684352243718
178546,-322.14739048543305
358455,-43.15792148836232
386308,-255.2826205609651
155592,-180.92614994485695
200090,-102.5353158184152
127308,-208.62766578873575
449766,164.55577186733734
223688,7976.0597860975295
442443,-332.955133831766
451259,641.9295549417661
87024,-353.3255448708203
207529,289.4204188446906
196568,-547.2537131017356
38258,5245.778877703267
387275,-350.6961599653036
86152,-274.4690488837542
302142,389.6912191395392
401268,512.1856396970145
307187,-362.0536792087941
252388,-173.2219527732681
844,-260.5365436886807
105707,59.141040975813326
230309,2367.99677474041
362573,6.429547948024094
173751,638.4792940379257
349049,-347.44610852686856
310466,-245.83691447601012
205786,435.6889780278628
208358,-496.33337065208167
440214,-4.240385400785897
41343,-201.23251567012122
427741,420.6225680495392
355001,135.34906992977795
137708,-153.6111618900727
146326,816.9324888127737
220889,-159.74970197617813
205742,1675.6511373293642
28737,-213.54778602308022
292474,-324.7771365225749
349149,-337.4461441800211
46230,-402.039776399478
303160,-380.87198258714244
292638,1018.574360090576
210116,-260.0370050093652
55900,-346.71563905128994
91135,-326.9799022961911
452177,562.5144763577218
170628,-301.8708389788262
237099,282.57195660419546
166022,-287.5414325945187
175687,-526.9394804062318
392847,-394.9764020496646
454964,-363.2616077859578
259259,-161.46733827776157
289148,307.0159301351711
311134,-30.492448942528142
62551,1953.9698327386154
336258,-344.37029274313716
468049,-377.32055966416203
22189,-127.83006294323053
264888,-24.481462874027784
451615,483.9603747556354
85004,-138.28324851022137
375246,-184.07424275252077
60204,-223.4972060530862
126097,-339.069832266743
182425,5537.315907980407
449937,-139.9819386231074
442637,15203.407154029559
378184,-481.8606480943112
357584,503.48630917767736
383054,-18.483497039796532
299871,-678.685937003318
152764,-169.4613242140736
22064,-176.37935122187795
416791,-240.64805386051887
440686,551.0056639489937
44537,-363.20116669486174
80203,-302.5507995462734
81726,-243.10620437747556
440068,-0.1683642117154136
109276,-594.7519320196793
120567,-365.6822296759686
169520,1438.1651059788196
84443,-369.4752472712235
139139,-71.02023190825605
346145,255.77227393251582
75219,-297.95686448673376
244042,28.848299321902516
6992,-224.64811671397973
337741,-332.31460471230395
20091,1106.882867017327
420761,58.302456863569034
101501,-398.4973935329579
408598,828.3947831659184
306979,-299.6358015516664
50260,-183.58447729556949
21088,-244.35809959938086
462951,-336.17193180058655
196903,-294.8092154350974
155361,-110.70280410238882
51756,-268.38358831754044
192022,-366.4114275454787
384071,-390.74938971610123
173305,1217.9829698313192
56449,-345.46289625367217
172164,-678.0638745835893
341063,-744.4102249906598
431990,-26.094751014447752
342757,-329.7151114951831
335181,-372.0598894462689
121613,-308.4649590199733
40216,-322.0288925741367
116940,1914.906299664552
351719,-394.2796209091651
436421,-357.4402963438922
173164,-136.17201348943513
362350,-318.49721003654804
357892,904.6919205958334
335957,58.229980461069715
192010,-386.66426126458424
407412,-207.35059428711483
19359,-335.4675709092718
82078,710.9273642858302
375709,2237.336355974891
122137,-589.4445999659429
244661,1281.4596021724878
434900,1592.0412933501486
54220,-334.36353778560164
425162,316.5143296189099
453118,-1.7004220221010087
373873,-359.7376837830071
238415,813.490938373204
53501,-264.56348171655196
67918,-276.25874901263325
68982,-405.2453294053254
81980,447.1374751454469
332015,169.74945013145413
171470,-335.7760984883497
24209,-287.81629643846543
396455,464.7410298450704
236372,-502.1312579264342
29062,-50.76070498751227
248733,-317.7500172843718
43097,-334.9800666262097
401490,-380.77679876318126
181282,181.9396310830113
285264,-131.13552483819132
386230,-343.08001541624446
262238,131.42463221857946
226323,-144.21723817401102
224589,228.202666705809
61,-340.40697923673775
120331,-268.51958825811926
59519,-368.8151725352145
263459,732.7741687721168
188774,1735.234104628341
157423,-220.090381810576
204323,511.6811336649292
94807,-357.5061774893134
130112,-325.6038779563181
298030,709.7088386245784
361994,-386.75119860695673
242867,456.5979002066517
345301,-377.8104495477204
404296,-387.79817353869754
403325,-135.8709074582605
78570,112.67385965429884
247119,-399.5542426369554
433907,4219.048946071154
51709,-269.97488177589474
256743,-283.091471376275
132448,310.61556994255596
429148,-188.76506249417372
384840,-345.841761763931
434864,230.57641558497227
317954,188.72332425554697
452061,-207.94868370382505
85212,-191.57303573391894
373284,65.38470515915918
284208,1369.4603397271035
233976,533.5490782372192
105691,1311.2677835586978
375077,318.61812595092323
26720,-106.90796336524068
70683,728.6443375204233
281194,-88.9474721018965
390953,1070.8739205026905
59608,3768.39467590085
341707,-643.6927791391065
403654,-460.3761950176168
209246,60.32001477152414
295413,32.92719182382484
379392,8296.274796027767
261533,-20.91115289883561
130134,-594.7612763675911
137990,-18.495908144230327
413320,565.0026677872861
468459,370.3103739232542
189150,-340.3303330142336
381154,-379.82222509657026
373043,-607.9291140084513
231677,10645.664257326962
438093,13.964840404264976
443706,261.359674553263
230906,-105.96746305483674
138183,-361.356118970309
78231,-704.2131884279256
70795,-290.46759313117116
283674,-80.6798801066883
144543,-276.16347375328377
213929,-504.5060422413843
458437,1279.4591437409767
279629,-454.0423630798564
284422,-354.0016476009061
29532,-310.7033554418777
409963,-134.7817159774208
325099,744.7305199850405
409635,878.3544985609369
18156,-284.34282230471194
355380,-345.28257587663416
412081,1327.2127548936003
363354,-103.05105324564357
354537,2424.665982590429
209720,-262.8860625190724
150078,-222.85956741366687
31479,298.7237150567682
455028,-121.99886014985208
104579,797.4059385844919
102986,303.14164331626984
60804,-319.1487064682333
361348,379.7481253742407
234054,4994.116574842961
212541,-298.0007332244544
452107,-362.1805635061587
227926,-264.1480837669262
340913,1437.6130306567936
