ID,Upvotes
366953,429.60967301573413
71864,31.402391601043007
141692,47.46808315317446
316833,-444.11336554137785
440445,479.435544395479
3514,-260.85971860687624
331420,-213.50956588285413
406540,765.5070237227199
227379,0.17988705231908853
331687,-275.1935176851094
32784,-356.7741472862925
470377,201.84181956781583
338103,-287.64186663891593
29883,2468.5377312253463
218228,-83.46346706111558
70945,9042.180041113412
14328,-121.66319077741866
259947,110.02231064931601
346378,1075.8020003940505
384621,-371.34867846760363
425418,-105.72458206239742
131224,152.13871863749364
365408,-178.4071106259192
218626,-278.74556498299154
331722,-576.6049799970301
310969,-662.5873270636107
307391,651.7892690406932
14072,466.2354739688596
238694,-378.7606727569312
213841,-286.31687551451006
165258,492.548133915467
123606,-211.89218055783618
214062,125.30055066894897
279450,991.1367800269509
178546,-327.3717204960438
358455,-46.32267838129758
386308,-261.7338257018478
155592,-186.63060121249174
200090,-106.94869189122903
127308,-218.33576734405898
449766,144.240752106893
223688,8036.699835002707
442443,-338.0985008852006
451259,629.0254599001587
87024,-358.66912379325964
207529,279.04719523808
196568,-550.8972714167348
38258,5285.874392787653
387275,-356.52813211193376
86152,-280.0577547201879
302142,366.59001031919956
401268,474.9468158102811
307187,-368.1400305905293
252388,-177.04720537334362
844,-264.7914083625829
105707,57.15056247521068
230309,2382.0869833283587
362573,-8.550496931695989
173751,639.1267668229693
349049,-353.0842888667706
310466,-250.17487824338042
205786,438.1775680543668
208358,-502.69930345802237
440214,-7.814000694114725
41343,-205.8905366627444
427741,413.581476284216
355001,116.9742075503766
137708,-161.03847314116672
146326,783.7413938003546
220889,-167.11436734179017
205742,1614.8711191731838
28737,-217.77027646667517
292474,-329.90836146774456
349149,-344.23686608844406
46230,-407.498898587267
303160,-386.5422647670434
292638,970.6741690273975
210116,-268.1061549025979
55900,-352.8509565324039
91135,-331.9543844032476
452177,563.4173205936229
170628,-306.9750515632971
237099,282.1411277427789
166022,-293.3456718165301
175687,-534.4204887998728
392847,-400.3810243223564
454964,-368.61387557246445
259259,-165.55646200687556
289148,295.49619852631383
311134,-33.3882398853865
62551,1958.1605663859632
336258,-350.7072621239486
468049,-379.64575808038154
22189,-132.85092825726667
264888,-39.35952043603044
451615,475.37678668320393
85004,-143.1314011589269
375246,-187.73848773824676
60204,-229.94375634567365
126097,-343.9295076843642
182425,5372.869681718618
449937,-142.19631322121597
442637,15303.452384275426
378184,-485.7244860300878
357584,489.4517991446197
383054,-21.176802327172993
299871,-686.3742347014395
152764,-174.024729740275
22064,-180.14805256371056
416791,-246.15293283909915
440686,550.618842377574
44537,-368.5125920978033
80203,-309.6843107175944
81726,-247.4515541876636
440068,-12.350114805755311
109276,-599.1576895332071
120567,-371.31474556903396
169520,1448.9147604965062
84443,-374.6629718058571
139139,-77.70023719840162
346145,231.3494282242741
75219,-303.44564992623924
244042,29.211921608920022
6992,-233.63028769693307
337741,-338.14645951544486
20091,1103.138566140264
420761,52.023877023473915
101501,-403.98199925129217
408598,796.6597549279097
306979,-304.5262819858727
50260,-187.72104097163475
21088,-248.51021033412718
462951,-341.4897334164701
196903,-300.4793399694259
155361,-130.28197292644683
51756,-275.0572856522875
192022,-371.7196809273715
384071,-396.0551749200884
173305,1177.783312898561
56449,-350.46443789692245
172164,-683.1344170952177
341063,-750.0549568415129
431990,-28.788508790137826
